Recency,Frequency,Monetary,AverageOrderValue,TotalQuantity,UniqueProducts,ActualFutureSpend,PredictedFutureSpend
82,2,612.82,306.41,260,28,224.68,368.6617731964508
16,2,1000.16,500.08,570,59,0.0,460.61806613090005
72,6,2643.2000000000003,440.53333333333336,1478,86,0.0,1540.15290799299
132,1,139.35,139.35,83,6,0.0,225.67134062075903
5,1,346.01,346.01,267,23,1375.39,145.35586203551682
182,1,306.7,306.7,82,8,418.06,181.78298648965773
145,1,266.4,266.4,88,14,0.0,198.88340121886478
68,7,1315.65,187.95000000000002,603,70,146.0,998.255873982109
43,8,2660.0,332.5,1213,107,1566.57,1685.5375154196463
73,1,134.1,134.1,24,12,0.0,215.11328479930523
62,1,127.1,127.1,52,13,0.0,218.04246803511626
219,1,2661.24,2661.24,526,32,0.0,0.0
82,6,3468.47,578.0783333333333,991,36,236.39999999999998,1682.281028786316
83,1,102.97999999999999,102.97999999999999,77,20,422.56,255.36342601237638
184,1,549.26,549.26,346,15,277.48,118.83816236681344
156,2,230.46,115.23,131,57,110.82,441.3548565512988
99,2,1026.3899999999999,513.1949999999999,488,28,1969.66,412.460391838863
257,1,190.55,190.55,83,11,0.0,266.73925889870316
164,1,172.9,172.9,34,8,0.0,226.16274084651957
76,2,448.56000000000006,224.28000000000003,144,4,1250.74,290.3557531066684
14,12,3877.5200000000004,323.1266666666667,3108,23,0.0,2260.9625580983093
83,5,1314.6100000000001,262.922,629,31,1170.3700000000001,824.6295649249173
77,1,489.31,489.31,220,25,0.0,116.86780334819525
218,1,106.83000000000001,106.83000000000001,81,7,0.0,275.5331733503973
104,1,561.66,561.66,434,33,777.75,132.66755031251395
20,7,7593.65,1084.8071428571427,4008,157,4759.64,3821.552565963601
33,2,300.76,150.38,95,59,111.29,398.494217608107
9,22,10869.28,494.0581818181818,5724,97,5725.07,6125.157718304776
146,1,54.519999999999996,54.519999999999996,140,3,578.4499999999999,262.58194666146295
15,3,962.19,320.73,641,22,0.0,527.1195497689782
10,3,1474.06,491.3533333333333,804,57,0.0,728.0404253965139
188,3,702.0,234.0,360,7,0.0,485.83106984680705
64,3,316.11,105.37,196,18,0.0,373.2845360650915
44,5,14211.970000000001,2842.3940000000002,4640,163,7067.32,5644.529294509289
191,1,560.47,560.47,429,33,0.0,167.38964114127003
138,2,152.20000000000002,76.10000000000001,56,7,74.55,301.14746312524716
97,2,588.85,294.425,185,24,0.0,358.26026319533406
111,1,738.6,738.6,561,22,0.0,44.49183199600361
84,5,1850.56,370.11199999999997,1532,84,0.0,1195.0112131762558
168,1,301.9,301.9,206,20,0.0,216.55687188684794
13,2,1048.45,524.225,582,62,810.51,470.1594192391825
188,1,584.3199999999999,584.3199999999999,140,23,0.0,111.48239261600082
68,3,966.9699999999999,322.3233333333333,523,27,99.18,553.3140055507258
8,2,750.89,375.445,539,45,330.68,407.8692883189753
27,8,2682.01,335.25125,1164,84,555.53,1627.5401229878767
98,2,695.61,347.805,365,42,0.0,421.2486994283154
154,1,611.94,611.94,488,14,324.14,88.63473785995646
63,1,110.92,110.92,29,24,0.0,250.71235073306525
30,7,1415.54,202.22,654,63,965.3100000000001,1007.3915726757115
37,6,2458.2,409.7,1296,31,950.28,1310.992991178411
273,2,160.97,80.485,139,5,196.8,356.0978788970084
251,1,128.7,128.7,63,9,254.28,283.3764845129112
40,4,1874.7,468.675,1514,24,225.9,941.5559758681356
13,7,2617.0099999999998,373.8585714285714,1546,91,815.79,1589.4825071650266
48,1,98.45,98.45,55,6,0.0,207.10411936242483
24,5,654.28,130.856,273,62,322.93,636.6019890411953
37,1,617.54,617.54,332,31,961.58,71.04216647686206
56,2,197.88,98.94,128,7,0.0,275.9104500564456
152,2,291.34000000000003,145.67000000000002,94,17,204.87,341.237329359776
23,3,2257.6800000000003,752.5600000000001,1301,64,932.13,945.7545531012609
189,1,94.0,94.0,20,6,0.0,262.5351735712876
110,2,1709.4,854.7,1087,40,522.7900000000001,523.2469507918673
12,8,1899.57,237.44625,1629,65,1119.06,1296.299602207554
14,3,1168.26,389.42,463,51,1714.8400000000001,628.3308159445003
70,2,266.56,133.28,196,14,105.06,307.0646476685338
47,3,1136.14,378.71333333333337,690,42,926.5600000000001,628.4217988043553
48,2,876.1800000000001,438.09000000000003,509,42,437.37,420.64812957328
266,1,145.93,145.93,62,44,0.0,368.87557954669535
210,2,426.79,213.395,112,43,0.0,436.8555872908453
147,1,305.63,305.63,219,39,243.31,254.63804454868776
101,2,1590.05,795.025,868,55,2559.23,535.4348769680996
154,1,132.09,132.09,87,8,305.87,242.62640702663566
42,2,221.16,110.58,113,56,1325.75,391.831696463926
70,2,429.87,214.935,270,70,0.0,459.25100399928186
146,1,175.2,175.2,16,1,0.0,199.47329631827836
98,1,179.0,179.0,100,1,0.0,184.69617647064183
115,1,287.89,287.89,142,60,579.22,295.8258750999899
149,1,328.2,328.2,84,18,0.0,184.74966719439618
103,1,600.07,600.07,233,56,0.0,159.44502455598501
57,5,3054.1,610.8199999999999,1406,138,2967.7999999999997,1703.8121497619888
76,1,359.08000000000004,359.08000000000004,156,16,1150.5,143.13657912523584
90,1,296.7,296.7,136,14,0.0,167.94129561450202
80,1,167.35999999999999,167.35999999999999,134,30,777.05,256.50406630463965
154,1,315.0,315.0,220,14,678.18,191.73679107032487
78,4,818.62,204.655,721,50,656.1,668.1714975327781
20,9,4251.03,472.33666666666664,2946,107,977.02,2491.0975521915707
86,4,1098.27,274.5675,589,58,691.45,760.739215304219
138,1,486.1,486.1,201,22,0.0,133.6772068425406
62,3,831.66,277.21999999999997,257,82,1180.51,640.8494655419756
117,1,76.32000000000001,76.32000000000001,72,1,0.0,232.4139130884326
31,3,636.65,212.21666666666667,576,220,2425.75,952.5821816347975
108,1,112.8,112.8,76,13,0.0,243.86830416639503
57,9,7374.900000000001,819.4333333333334,886,6,0.0,3392.3267662110775
202,2,167.25,83.625,187,3,0.0,326.59275500087796
48,2,446.11,223.055,668,111,487.51,580.6420235404491
12,1,288.18,288.18,122,14,0.0,139.45387134615862
8,22,85770.34,3898.651818181818,31892,107,108780.45,43212.62886915007
5,4,1366.42,341.605,1290,110,921.09,981.780587086914
119,3,1307.6200000000001,435.8733333333334,1074,23,2594.66,671.9161710954272
76,6,1169.94,194.99,594,97,0.0,978.9548843480575
146,1,415.7,415.7,238,24,0.0,173.26996134393755
6,28,11128.54,397.4478571428572,4027,61,5096.85,6183.731999042071
28,2,1755.84,877.92,1062,70,2396.09,565.5717585916927
220,1,163.0,163.0,67,39,0.0,331.55522259567306
27,2,413.8,206.9,25,2,204.72000000000003,255.84499368854458
70,1,593.5799999999999,593.5799999999999,332,38,944.37,111.32294981215563
272,1,189.3,189.3,38,3,301.56,250.26309545844458
23,36,35591.84,988.6622222222221,42823,665,15935.46,22443.19059713413
166,2,409.98,204.99,212,22,0.0,373.48049845175063
31,1,156.57999999999998,156.57999999999998,59,25,0.0,223.83249974423023
50,3,2744.0299999999997,914.6766666666666,1115,98,0.0,1127.3367003548387
56,2,1030.4,515.2,1572,35,0.0,488.55301652577066
258,1,76.55,76.55,17,4,0.0,291.9587680680222
49,1,179.17,179.17,94,11,0.0,189.49403516518186
34,1,385.14,385.14,177,17,981.72,119.69350612821626
37,1,87.4,87.4,78,5,0.0,206.39288320275858
85,7,1179.43,168.49,574,52,425.32,906.5711393220129
76,1,323.0,323.0,172,13,0.0,151.62385130010196
73,3,814.6,271.53333333333336,316,70,1306.67,616.1276065209929
132,2,876.42,438.21,490,49,0.0,470.059665572317
112,1,85.0,85.0,28,5,0.0,233.70099121624773
177,1,315.6,315.6,76,20,0.0,205.44280976028398
29,24,12360.24,515.01,5959,35,13616.92,6755.705711100694
57,4,1156.4,289.1,388,24,273.24,667.3648397395375
78,3,711.79,237.26333333333332,290,56,0.0,560.5699002471774
100,5,542.95,108.59,345,12,754.92,511.515320338259
62,2,773.1,386.55,172,15,359.04,330.5666186348685
120,1,446.62,446.62,218,28,0.0,158.76146288510557
31,2,3779.98,1889.99,5717,40,2197.75,920.7342354802693
147,1,112.41,112.41,53,30,171.06,300.0247321583963
41,1,120.0,120.0,68,5,0.0,193.9126172124933
132,2,856.6,428.3,192,5,0.0,339.28981690110254
12,7,2867.6800000000003,409.66857142857145,1241,103,2142.6,1692.9191417678608
59,1,155.8,155.8,171,29,0.0,253.0039609431613
73,3,782.29,260.7633333333333,706,25,569.34,525.2863605066398
160,1,775.85,775.85,301,42,0.0,80.07390562098914
225,1,107.45,107.45,17,7,0.0,273.59521856747756
15,5,1728.11,345.62199999999996,1266,53,626.14,1032.1052341840673
184,1,441.92,441.92,270,19,505.48,167.47081915471327
14,3,628.56,209.51999999999998,407,25,178.48,449.47574798629176
108,2,368.18,184.09,143,52,474.87,417.7665171419158
45,1,152.68,152.68,98,48,0.0,290.67611241291587
115,1,141.85999999999999,141.85999999999999,83,14,0.0,237.6953759466511
6,3,927.65,309.21666666666664,463,35,747.04,536.237979976877
164,1,267.18,267.18,106,34,0.0,256.9001488290587
38,3,4599.42,1533.14,2572,55,0.0,1497.8440957257008
9,6,4255.64,709.2733333333334,1933,388,1650.0,2872.986963842397
98,4,557.3,139.325,273,14,0.0,482.0843389229867
40,12,3063.7,255.3083333333333,1488,172,2511.86,2172.812132852565
103,7,3798.99,542.7128571428572,2473,17,3322.96,1956.538361250931
13,1,307.49,307.49,213,23,69.95,160.56838778793337
167,1,914.9300000000001,914.9300000000001,254,37,0.0,10.14429732181145
72,1,241.74,241.74,256,17,113.82,199.13394043017797
153,1,58.49,58.49,34,12,0.0,278.6265158661537
212,5,501.39000000000004,100.278,260,26,0.0,571.1476492078717
119,1,252.1,252.1,164,16,826.13,204.67048551503055
1,5,2939.21,587.842,1898,125,3388.84,1646.0237197512033
43,3,459.3,153.1,318,22,85.0,412.6894946062581
40,1,325.44,325.44,420,26,310.7,185.8124006957905
8,9,3914.44,434.9377777777778,9155,6,192.0,2531.5391324870993
78,2,264.62,132.31,185,19,0.0,321.7599438943123
66,1,411.33,411.33,125,22,1861.8500000000001,130.423811922058
27,8,1821.8799999999999,227.73499999999999,1125,121,844.48,1374.9219624717175
84,4,1587.1200000000001,396.78000000000003,927,23,272.04,834.5845639231437
0,12,8027.5,668.9583333333334,3049,246,2476.9900000000002,4610.838372625989
82,1,506.19,506.19,223,26,0.0,114.61693948051965
20,4,1989.23,497.3075,789,93,995.26,1086.1517005157943
13,12,2705.21,225.43416666666667,1787,95,1640.29,1836.1392396819192
8,3,1338.77,446.25666666666666,1051,46,485.6,689.526642967474
30,5,1996.51,399.302,1296,59,610.02,1143.0191358921338
94,3,1578.67,526.2233333333334,925,112,0.0,927.5066395644948
261,1,1121.92,1121.92,843,53,902.53,43.327937698284586
118,1,208.36,208.36,140,9,0.0,203.2054140081454
188,1,363.65,363.65,211,19,0.0,197.04976772632023
98,1,188.89000000000001,188.89000000000001,78,19,0.0,223.67928851213827
38,6,2700.43,450.07166666666666,1037,103,663.8100000000001,1558.485708732564
43,1,110.23,110.23,25,13,113.42,215.52575938249677
231,1,1289.5,1289.5,290,5,0.0,0.0
56,3,618.99,206.33,282,32,181.25,472.82228810666993
57,9,1911.74,212.41555555555556,727,77,1259.24,1317.8491795704017
111,2,662.08,331.04,584,17,0.0,378.07575687081504
42,4,2045.85,511.4625,1099,104,588.41,1159.7221622228367
15,3,539.13,179.71,358,83,223.26,571.7648129018542
42,2,575.06,287.53,844,38,1197.2,416.3500839112867
182,1,374.0,374.0,128,4,0.0,147.48113241292486
218,1,585.0,585.0,440,5,0.0,99.48851255152321
154,2,1903.73,951.865,811,62,2287.27,585.8864416729991
89,2,255.5,127.75,85,20,74.53,321.16454921738534
113,3,1098.5,366.1666666666667,412,58,493.62,667.1688215116644
57,2,1019.52,509.76,1276,9,0.0,403.35221774270394
139,1,1266.23,1266.23,800,74,0.0,0.0
3,69,9329.38,135.20840579710145,4761,707,2827.27,7463.616381320306
176,1,197.0,197.0,196,14,0.0,247.21040466326147
76,2,529.52,264.76,256,93,437.93,522.7076421847585
43,2,443.94,221.97,178,22,578.19,323.94992295576304
141,3,564.86,188.28666666666666,529,77,231.17,624.1959229783629
98,2,339.59,169.795,118,54,278.4,415.5389448789721
104,2,468.77000000000004,234.38500000000002,279,43,0.0,408.5188882283488
77,1,353.43,353.43,135,19,0.0,151.81544275740018
132,3,580.85,193.61666666666667,223,11,367.4,439.0977531317105
28,4,955.99,238.9975,1567,64,489.02,780.7052772067866
7,2,1636.47,818.235,1040,107,842.69,641.2168302692003
19,11,4874.57,443.14272727272726,2108,134,1612.88,2860.6320215325272
8,12,14153.5,1179.4583333333333,7998,51,19489.58,7144.359886749072
132,1,335.0,335.0,153,19,194.41,182.4942314518067
43,5,702.41,140.482,350,61,361.7,662.8317456483228
79,1,112.35,112.35,64,27,649.03,266.3574711877223
8,3,423.72,141.24,186,40,0.0,426.8518198507685
28,2,1132.12,566.06,551,49,283.17,446.0403916009086
119,1,203.86999999999998,203.86999999999998,241,4,0.0,200.11086549243578
